"GOOD","disp_income","occ_code","cust_age","time_emp","res_indicator","I_01","I_02","I_03","I_04","D_01","ER_01","ER_02","I_05","D_02","I_06","P_01","S_01","CA_03","CA_02","CA_01","S_02"
"0",0,"SG",29,0,"H",2.5,850,7,4,215.06,11.41,2,23.98,1210.9,0.145209027,65.328125,3,2,0,"3",0
"1",0,"SL",20,2,"R",1.198,1450,22,1,25,6.46,2.09,4,443.78,0.105998009,56.7421875,1,1,1590,"3",1.13
"1",0,"SH",19,0,"P",1.05,508.875,16.562,1.05,13.41,11.81,1.55,15.17,129.45,0,56.015625,1.045,0,0.759999999999256,"5",2.37
"0",0,"SO",23,2,"R",2,676.5,5,1,126.655,0,1.53,5,475.87,0,71.921875,3,0,0,"3",0
"1",1,"SO",19,0,"P",1.20666666666667,50,17,3,1,3,3,14,562.66,0.104288284,62.203125,1,2,0,"3",1.39
"0",340,"SB",20,2,"P",1,497,6,3,166,5,2,3,405.67,0.3205550937,39.578125,1,2,0,"3",2
"0",0,"SD",27,0,"R",1.29,1307,7,1,44,6.46,2.98,13.71,839.61,0.1096093024,70.546875,1,0,0,"3",0
"1",0,"SO",19,0,"P",1,529.6,9,1,6.46,18,2,7,130.972857142857,0.3059620513,53.8203125,1.10478260869565,0,0,"3",3
"0",0,"SO",19,1,"P",1.01,185.5,11.84,1.07,46.6533333333333,7.96,0.62,10.34,129.69,0,38.421875,1.02,0,11.8799999999993,"5",2.67
"1",1440,"SO",29,0,"R",1.17,1728.5,14,2,1,9.89,2.12,16.25,921.84,0.1304483786,67.671875,1,1,293,"3",4
"0",0,"SO",19,0,"P",2,100,6,1,239.68,2,0,11.1616666666667,277.3,0.0379355859,38.78125,3,0,0,"3",1
"0",0,"SO",20,0,"R",1.09,821,18,1,69.45,6.23,2.18,8.52,662.83,0.1119143583,50.6484375,1.1,0,30.6999999999995,"1",2.81
"0",0,"SA",31,1,"P",1.19,2228.5,13,4,83.5166666666667,14.46,6.61,17.08,1235.11,0.1633521644,68.328125,1,1,0,"3",4
"1",0,"SG",24,0,"P",1.25,1200,25,4,0,21,6,30,655.65,0.0269583684,67.328125,1,4,1079,"3",1.24
"1",0,"SA",18,0,"P",1.08,426,39,1,27.69,23,0.133333333333333,16,282.4,0,61.9765625,1.10478260869565,0,0,"3",2.1
"1",0,"SL",25,6,"R",1.18,500,46,1,16.08,10.6675,0,20.25,93,0.128403475,55.7890625,1,1,948,"3",1.29
"1",0,"SN",21,0,"P",1,713,24.99,1.16,16.19,12.07,2.43,11.49,374.56,0,54.040078125,1.04,0,3.07999999999931,"4",2.28333333333333
"0",0,"SD",24,0,"R",1.26,950,8,1,0,1,2,4,622,0.0607763323,52.3125,1,1,382,"3",1.21
"0",0,"SA",19,1,"P",1.16,450.5,7,3,0,6.88,1.21,6,333.34,0.2546921363,39.3515625,1,2,0,"3",3
"0",1,"SF",21,1,"P",1,1900,1,2,69.4883333333333,0,0,5,93,0.2870660126,45.8515625,1,2,1103,"2",4
"1",0,"SH",18,0,"P",1.19,455.416666666667,16.45,1.305,16.28,17,0,15,152.422,0.0171319477,82.40625,1,0,0.419999999999835,"5",1
"0",1,"SD",21,1,"P",1.68,846.5,12,2,305,0,2.01,11.41,585.343333333333,0.1132163012,24.40625,2,0,0,"3",0
"1",1,"SL",27,5,"R",1.16,1381,35,4,25.37,7.9,2.56,15.72,742.91,0.1965020755,67.65625,1.07,0,0,"3",1.83
"0",0,"SG",22,0,"P",2,700,3,4,280.53,9,5,90,248,0.0525615995,71.0625,3,1,0,"3",0
"0",0,"SK",20,0,"P",1.22,1407.83333333333,12,1,195,11.79,1.74,18.38,581.886666666667,0.1210337467,40.9921875,1,1,434,"2",3
"1",0,"SN",18,0,"P",1.03,269,23,1,41.34,8,1,37,252.783333333333,0.0441425001,46.3671875,1.065,0,0,"3",2.44
"1",0,"SN",23,1,"P",1.43,150,15,3,50,5,7,15,1066.48,0.0471304153,71.390625,2,2,80,"2",0
"0",0,"SO",20,0,"P",1.12,250,9,1,70,9.87,1.44,13.505,248,0.2343154834,50.3671875,1,0,0,"3",0
"0",0,"SD",20,1,"P",1,150,2,1,71,8.2,2.595,2,0,0.2983921943,37.2578125,2,0,192.83,"2",0
"0",0,"SB",19,1,"P",1,300,4,3,92.25,20,0,28,325.07,0,66.734375,1,3,2047,"3",1.655
"1",800,"FT",49,0.93,"R",1.76,2205.5,32,1,286.26,6.18,3.78,8.54,1086.02,0.2483958756,30.53515625,1.37,0,0,"3",1.58
"0",0,"SE",23,0,"P",1,250,4,1,0,8.71666666666667,2.465,14.245,253.103333333333,0.0892431163,50.6875,1.07,0,0,"3",3
"1",0,"SH",19,1,"P",1.25333333333333,976,12,1,19,16,2,16,204.05,0.0722999566,74.609375,1,1,579,"3",1
"1",1,"SA",18,0,"R",1.07,224,16.402,1.12,37.73,11.8233333333333,0.38,15.39,140.993333333333,0.2340670289,39.6640625,1.05,0,0.419999999999292,"5",2.53
"1",0,"SO",22,1,"P",1.05,732.666666666667,20.82,1.22,16.06,11,3,15,238.5,0,62.9765625,1.05,0,6.69999999999938,"5",2.70333333333333
"1",300,"SO",23,3.78,"P",1.47,400,25,1.39,46,23,4,61,0,0,82.375,1,0,680.26,"5",2
"0",0,"SB",19,1,"P",1.03,298.5,11.21,1.16,36.27,8.53,2,15,210.1,0.1161716499,50.5703125,1.01,0,3.9799999999993,"5",4
"1",700,"SB",22,3.01,"P",1.43,717.5,24.85,1.38,14.21,21,4.04,17,436.57,0,60.53125,1,0,387.13,"5",1
"1",0,"SC",18,0,"P",1.085,573.916666666667,16.162,1.19,12.97,24,0,35,132.9675,0,77.453125,1,0,21.1899999999999,"5",2
"1",0,"SA",19,0,"P",1.01,233.4,41,1,29.45,0,0,11,314.5,0.0030299155,39.171875,1.05,0,0,"3",2.45
"0",0,"SA",21,0,"P",1.175,520,54,1,55.04,10.27,2.25,14.125,356.81,0,31.91796875,1,1,225,"3",1.1375
"1",0,"SC",19,0,"P",1.11,276,19.95,1.26,21.96,3,1,2,196.62,0.1650494635,41.0234375,1,0,24.9299999999999,"5",0
"1",0,"SD",24,0,"P",1.07,1050,18,2,0,23,6,34,701.78,0.0352116236,52.6796875,1.07,0,113.69,"5",2.34
"1",600,"SL",29,1.5,"P",1.99,1405.5,25,5,91.67,9.3,3.91,4,774.72,0.0293144629,31.0625,3,0,0,"3",1
"1",0,"SO",25,3,"P",1.34,500,31,1,0,16.27,5,34.15,124,0.0048376907,86.015625,2,0,486.69,"5",1
"0",0,"SB",27,0,"R",2,650,15,2,300,7.58,4,7.7,961,0.321481334,56.8046875,3,0,0,"3",0
"1",0,"SB",18,0.94,"R",1.1,411.5,25.56,1.03,28.09,8.72,0.47,13.81,280.676666666667,0.1880505877,54.8984375,1.075,0,4.78999999999927,"5",2.5
"1",800,"SH",20,3,"P",1.24,450,9,1,0,15,0,68,436,0.0607307501,74.6875,1,1,1088,"3",2
"0",0,"SN",23,0,"R",1.43,847,20,2,126.7,6.36,4,8.22,737.6,0.4376852792,37.1640625,2,0,0,"3",0
"1",0,"SO",18,0,"P",1.19,473.625,36.86,1.04,33.22,13.028,0,27.83,187.34,0,92.546875,1.03,0,-6.56825704936637e-13,"5",2.11
"1",0,"SL",20,2,"P",1.12,795,9,1,7.12,12,3,56,174.03,0,75.4375,1.04,0,0,"3",3
"1",0,"SF",19,0,"P",1.1,594,9,2,5.395,18,1,14,128.98,0.0811480416,36.125,1,1,0,"3",1.30666666666667
"0",0,"SC",21,1,"P",1.18,830.833333333333,23,2,50.08,4,3,22,394.16,0.1060932721,60.015625,1,0,153.35,"5",1
"1",1,"SO",17,0,"P",1.3,594.892857142857,29.655,1.14,44.2233333333333,21,0.459999999999999,47,283.77,0,44.1640625,1,0,32.8859999999999,"5",0
"1",0,"SO",22,2.39,"H",1.25,3650,12,2,0,14.63,5.71,19.13,1705,0,37.0078125,1,1,613,"3",4
"0",300,"FT",19,1.07,"P",1.42,668,12,1,141.53,2,1.41,2,659.52,0,43.9375,2,0,0,"3",0
"1",800,"SF",32,1.07,"R",1.2,1016,30.19,1.44,22.81,5.29,2.29,8.54,818.06,0.1430144398,59.203125,1,0,110.44,"5",1
"1",0,"SC",19,0,"P",1.17,2082.5,36.84,1.25,82.93,17,7,63,792.7,0.1410914548,87.609375,1.18,0,80.1299999999997,"5",2.41
"1",1,"SN",38,0,"H",2,4500,6,3,45,9.59,5,15.095,3751,0.0935211685,58.9453125,3,1,0,"3",0
"0",0,"SB",20,0,"P",1.34,993,8,1,0,3,4,38,465.02,0,77,1,0,0,"3",0
"1",0,"SC",21,2.33,"P",1.25,750,12,2,40.5,8,4,10,0,0.0652282413,67.296875,2,2,567,"3",1
"1",360,"SO",22,4,"R",1.16,637.5,27.15,1.31,22.91,4.34,2.49,9.29,401.25,0,29.15625,1.01,0,186.6,"5",1.25
"1",460,"SB",18,0.721428571428571,"P",1,377,2,1.1225,0,4,0.43,6,181.98,0.1029450202,35.7734375,1,0,18.4899999999999,"5",1
"1",0,"SB",25,1.93,"R",3,1200,2,1,1,4.94,1.55,4,596.8,0.0027329963,61.5703125,2,0,0,"3",0
"0",0,"SO",45,0,"H",2.805,5615,11,6,167,8.74,2,18.39,3642.1,0.0833209027,82.75,2,0,411.17,"2",1
"0",0,"SD",23,0,"R",1.09,1258,19,1.92,74.64,5.94,4.66,10.265,1146,0.3229957558,43.8984375,1.16,0,36.7199999999998,"5",2.89
"0",360,"SO",22,4,"R",1.18,967.5,23.79,1.3,55.5166666666667,5.55,2.39,8.45,656.42,0,26.22265625,1,0,522.76,"5",0
"1",120,"SO",16,0.708,"P",1.06,349.625,33.56,1.01,35.6333333333333,22,0.311666666666666,14,311.61,0.0911908369,28.51953125,1.04,0,2.35999999999928,"5",2.71
"1",120,"SO",16,0.8,"P",1.12,247.642857142857,18.0275,1.07,40.52,12.034,0.109999999999999,14.84,169.36,0.4574539,62.3515625,1,0,7.45999999999985,"5",1
"0",1,"SO",18,0,"P",1.62,556.5,25,1,109.84,7.83333333333333,0.44,2,392.78,0.8520187605,26.16015625,1.25,0,0,"3",1.63
"1",60,"SO",16,0.64,"P",1.09,206,15.94,1.04,46,9.98,0.239999999999999,2,238.35,0.0657014532,32.671875,1.08,0,3.09999999999927,"5",2.28
"1",0,"SN",19,1,"P",1.06,336,20,1,24.466,12,0,28,140.51,0.0391046366,39.1015625,1,0,0,"3",2
"1",0,"SA",18,0,"P",1.1,267.75,21,1,29.97,24,0,50,120.56,0.2627392709,60.671875,1.07,0,0,"3",2.195
"0",1,"SB",21,0,"R",1.705,716,21,4,258.94,5.48,2,10.84,660.366,0.2180609838,24.84765625,2,0,0,"3",2
"0",0,"SB",22,1,"P",1.22,500.5,14,1.25,53.6325,2,3,8,365.365,0,32.671875,1,0,76.25,"5",0
"0",0,"SM",27,0,"R",1.98,1950,11,2.53,118,5.71,3.13,11.64,1951,0.1152142326,24.41015625,3,0,155.53,"5",2
"1",0,"SM",26,0,"R",1.42,500,26,1,1,3,3,33,652.414,0,12.861328125,1,1,1734,"3",2
"0",0,"SB",21,2,"R",1.2,2000,9,2,80,10.17,2.37,21.5766666666667,806,0.1224503024,82.234375,1,2,335,"3",0
"1",0,"SJ",40,1,"P",1.12333333333333,2120.5,28.8,1.72,48.5,13.57,9.18,13.66,1079.14,0.018553882,12.798828125,1.16,0,109.78,"5",1.835
"1",0,"SB",23,2,"R",1.14,686,21.88,1.1,18.67,11.01,1.31,16.8,341.86,0.1565578287,71.8125,1,0,142.41,"5",1
"1",760,"SA",17,0.67,"P",1.27,404,21.61,1.31,36.41,2,0.569999999999999,14.57,355.36,0.2111394368,64.59375,1,0,41.4099999999999,"5",1
"1",1,"SF",22,3,"P",1.2,680.5,53,1,21.03,5,4,3,368.66,0.007021251,52.375,1,0,0,"3",1
"1",400,"SO",22,4,"R",1.21,500,9,1,0,9.94,1.72,16,496,0.0831733316,57.6953125,1,1,1320,"3",2.22
"1",0,"SO",18,0,"P",1,350,3,1,13.31,6,0,19,1,0,81.859375,1.02,0,0,"3",2.14333333333333
"1",1,"SF",20,2,"P",1.06,729.5,13,1.265,1,18,4,13,269.39,0.1196778857,36.9609375,1.04,0,31.9799999999995,"5",2.62
"1",0,"SO",23,2,"P",1.05,617,22.26,1.18,19.86,10.81,2.74,12.55,269.7,0,57.7199609375,1.04,0,35.8199999999995,"4",2.75
"1",0,"SE",21,0,"P",1.04,584.5,20.7133333333333,1.1,19.2,13.5,1.94,13.6273333333333,288.42,0.0047999912,46.921875,1.075,0,3.24999999999932,"5",2.47
"0",0,"SO",21,2,"P",1,250,5,2,55,4,1,41,400.61,0,16.33203125,1,2,1050,"3",0
"0",1,"SH",21,0,"P",1.64,500,10,5,552.81,6,4,105,187,0.2374215033,67.734375,1,2,0,"3",3
"1",1,"SM",18,0,"P",1.06,278.5,14.5033333333333,1.11,21.51,18,0,8,88.275,0.0848480994,66.390625,1.01,0,0.329999999999302,"5",2.1
"0",1,"SA",19,0,"P",1,900,3,1,44,14.855,0,23.9133333333333,526,0,65.140625,1.1,0,0,"3",2.42
"1",0,"SA",20,1,"P",1.07,200,10,1,19,4,1.62,5,127.79,0.0451445838,60.1015625,1,0,0,"3",2
"1",0,"SL",19,0,"P",1,600,3,1,0,20,1,23,372,0,64.625,1,0,0,"3",1
"0",0,"SC",25,0,"R",2.13,712.5,9,2,175.596666666667,7.08,0,14.89,571.13,0,48.1015625,4,0,0,"3",1
"0",0,"SO",24,0,"P",1.17,702,23.22,1.24,47.645,7.17,2.06,10.33,467.21,0,50.86416015625,1.03,0,20.0899999999994,"4",2.86
"1",0,"SL",20,2,"P",1.1,300,17,3,0,13.21,5,14,541.19,0.3595982864,62.765625,1.03,0,0,"3",2.37
"1",1,"SB",18,0,"P",1.07,255.892857142857,14.49,1.09,22.8366666666667,14,0,11,96.29,0,46.84375,1,0,8.42999999999983,"5",0.39
"0",0,"SA",20,1,"P",1.09,289.25,29,1,48.8766666666667,0,1,8.69,379.77,0.0003694245,47.1640625,1,1,26,"3",0.75
"1",380,"SC",21,1,"R",1,250,3,1,0,11.01,1.75,14.815,0,0.2456919425,40.34375,1,0,0,"3",2
"1",1,"SD",29,0,"R",1.19,250,13,3,1,9.26,2.4,2,249,0,45.9765625,1,1,0,"3",1.2125
"0",0,"SC",19,1,"P",1.25,500,9,13,0,10.2333333333333,2,13,372,0,57.328125,1,2,7247,"3",3
"1",0,"SC",18,0.46,"P",1.06,202.666666666667,16.97,1.08,33.4966666666667,2,0,6,164.47,0.0081837812,72.203125,1.04,0,4.40999999999933,"5",1.99
"0",0,"SK",19,0,"P",2,2000,4,2,213.755,4,0,23,1426,0,40.140625,3,0,566.94,"2",0
"1",700,"SO",32,1,"R",1,1407,5,2,1,7.56,4,6.76666666666667,547.77,0.6497984212,32.6484375,1,1,0,"3",2
"1",0,"SA",21,0,"P",1,893.5,1,1,0,22,2,29,184.3,0.045781942,78.59375,1.14,0,0,"3",2.49
"1",0,"SA",19,0,"P",1.14,289.5,13,2,17.18,16,0,7,127.306666666667,0,36.265625,1,1,0,"3",0.82
"0",1600,"SL",36,0,"R",1.44,1121,20.28,1.94,173.07,4.02,3.41,9.01,929.63,0.1787009914,48.9296875,1,0,287.51,"5",1
"1",1,"SA",20,2,"P",1.26,2711.5,9,1.69,0,15,15,8,1741.01,0.0807924413,68.875,1,0,686.242222222222,"5",0
"1",0,"SK",18,1,"R",1.03,561,25.81,1.07,20.31,10.8233333333333,0.88,16.89375,332.36,0,62.3359375,1.11978260869565,0,-7.27595761418343e-13,"5",2.34
"0",0,"SC",23,0,"R",1,754,5,1,50.0325,10.035,1.505,18.42,296.15,0.0756917542,79.265625,1.16,0,0,"3",2.44
"0",0,"SN",26,1,"R",1.16,1490,23.71,1.19,48.4725,3.99,1.84,7.65,759.37,0,58.1328125,1,0,160.5,"5",0
"0",1,"SB",20,0,"P",1,3000,5,2,55,13.4466666666667,2,32.5166666666667,558,0,62.1328125,2,2,382,"3",0
"1",300,"SE",25,1.41,"R",1,1127,5,2,19.75,4.74,1.93,9.24,646.053333333333,0.7597056348,32.84375,1,0,0,"3",0
"1",760,"SO",36,0,"P",1.13333333333333,950,10,1,14.57,17.33,20,19.73,1096.81,0.046231074,64.625,1.12,0,0,"3",4
"1",700,"SK",27,1.3,"R",1.07,1083.5,23.16,1.19,16.93,4.7,0.89,9.08,824.37,0.0820704768,51.390625,1.05,0,27.2299999999995,"5",2.39
"1",0,"SO",16,0.51,"P",1.05,378.5,32.65,1,33.5233333333333,14.5,0.289999999999999,10,247.577,0.0312681189,62.53125,1.03,0,0.329999999999229,"5",2.51
"0",0,"SB",19,0,"P",1.18,100,6,1,54,2,0,36,267.943333333333,0.0887107265,80.640625,1,1,100,"3",4
"0",0,"SL",23,0,"R",1.97,787,11.12,2.31,173.15,7.16,1.46,11.77,825.82,0.4452698007,15.21875,3,0,72.68,"5",0
"0",0,"SO",18,0,"P",1.05,270.5,21.288,1.1,44,6.585,0.0599999999999986,2,191.53,0,85.3125,1.02,0,4.5299999999993,"5",2.22
"1",0,"SN",21,1,"R",1.01,624.5,25.48,1.18,24.64,7.82916666666667,0.83,10.6,453.05,0,57.9609375,1.13,0,4.09999999999932,"5",2.21
"0",0,"SA",18,0,"R",1.16,383.5,23.11,1.09,50.14,6.5525,0.73,10.37,376.93,0.5349004827,28.58203125,1.1,0,2.30999999999937,"5",2.26
"1",400,"SB",18,0,"P",1.12,303.47619047619,24.58,1.14,28.5,15,0,11,215.97,0,48.28125,1,0,8.6799999999999,"5",0
"1",600,"SO",28,1.12,"R",1.07,912.5,33,1,14.72,5.54,1.74,10.44,858.1,0.0894198299,72.203125,1.07,0,13.9699999999995,"5",2.66
"1",2,"SD",29,0,"H",1.29,11450,11,2.15,51.88,7.33,3,12.01,3658,0,29.36328125,1.2,0,141.6,"5",2.74
"0",1,"SE",18,0,"P",1.41,764.125,28,1,133.2,16,0,4,471.25,0.8105469588,27,1.2,0,0,"3",1.45
"0",0,"SB",25,0,"R",1,150,2,1,123.21,0,1.33,9.21,564.863333333333,0.2025487176,27.06640625,1.22,0,0,"3",2.17
"0",0,"SO",18,0,"P",1.15,534.125,58,1,46.34,5,0.48,35,310.7,0.1780727892,38.0703125,1.12,0,0,"3",4
"1",0,"SO",19,0,"P",1.12,267.583333333333,31,1,26.47,13.86,0.965,4,174.02,0,81.265625,1,1,8,"3",0.63
"0",0,"SO",30,0,"R",1.22,960,34,4,102.1,6.11,4.25,10.56,868.78,0.413607453,41.7734375,1,1,0,"1",1.29
"1",1,"SB",25,3,"R",1.84,8000,15,5,0,10.16,3.89,16,1829,0.0937399073,25.41015625,1,4,7052,"3",1
"1",0,"SL",20,0,"P",1.01,585.725,17.085625,1.09,11.64,20,2,15.0866666666667,151.3,0,47.671875,1.055,0,1.17999999999931,"5",2.49
"0",0,"SC",33,0,"R",1.21,1190,29.83,1.61,67.53,8.75,2.47,18.365,1112.46,0.2175491997,65.484375,1,0,178.15,"5",0
"1",1,"FT",22,3,"P",1,2950,4,5,132,13,5,48,529,0.2287433688,83.96875,1,4,1950,"3",1.53
"1",1,"SO",25,1.87333333333333,"R",1.12,669.5,27.62,1.13,19.47,3.82,1.64,6.23,383.91,0.0252570479,32.2265625,1.03,0,10.8799999999995,"5",2.55
"0",0,"SO",19,1,"P",1,1250,2,1,1,4,1,22,318.815,0.230307173,59.9765625,1,1,1088,"3",1.51666666666667
"1",980,"SC",25,2,"R",1.18,1093.5,8,1,55,8.42,1.06,15.93,362.71,0,59.1875,1.11,0,0,"3",2.49666666666667
"1",0,"SL",19,1,"P",1.01,542.5,9,1,0,14.19,1.22,13.27,162.622857142857,0.3130326327,39.21875,1.05978260869565,0,0,"3",3
"1",1,"SM",33,0,"P",1.07,500,18,1.64,25.68,14.03,4.36,19,464,0.0972228297,49.546875,1.07,0,61.2699999999996,"5",2.39
"1",0,"SD",18,0,"P",1.13,269,18.11,1.17266666666667,45.21,7.39,0,2,274.17,0,53.71875,1.01,0,7.54999999999933,"5",2.2
"1",1,"SF",23,1.26,"R",1.1,876,24.3533333333333,1.29,30.45,5,1.33,7.16,520.38,0.6783451848,27.86328125,1.06,0,38.1199999999996,"5",1.95
"1",1,"SD",23,0,"P",1,9350,1,2,25,3,2,11,8804,0,85.4375,1,1,542,"3",2
"0",10,"SO",21,0,"P",1.19,1500,15,2,41,12,4,14,838,0.0995212945,61.5078125,1,1,161,"3",1
"1",360,"SO",20,1.12,"P",1,434.75,5,1,0,11.195,1.84,13.965,194.44,0.3535409709,51.9453125,2,0,0,"3",1
"1",0,"SA",18,0,"P",1.02,192,21,1,28.736,17,0.129999999999999,20,109.56,0.030334947,58.0625,1.04,0,0,"3",2.3
"1",0,"SL",21,3,"P",1.04,1200,18,1,0,14,3.62,4,251.19,0.0326223308,61.9375,1.07,0,0,"3",2.51333333333333
"1",0,"SC",19,0,"P",1.02,261,18,1,22.0466666666667,13.7866666666667,1,19.31,71.52,0,74.84375,1.01,0,0,"3",1.82
"0",0,"SB",21,1.02,"R",1.2,1160,24.09,1.6,57.01,9.57,2.92,17.33,545.33,0.9146810416,74.265625,1,0,340.09,"5",2
"1",2,"SL",19,2,"P",1.09,344.5,16,1,30,10,1,33,178.39,0.1641941625,47.625,1,1,66,"3",3
"1",0,"SC",19,0.97,"P",1.04,950,10,1,12.47,13,2,33,0,0.0215982163,70.484375,1.04,0,0,"3",3.095
"1",0,"SH",19,0,"P",1,503.5,14.325,1.07,6.74,7,1,16,129.256666666667,0.015392861,60.7578125,1.065,0,-7.44364569982281e-13,"5",2.28
"1",0,"SM",20,0,"P",1,2850,4,3,18.47,18,1,65,595.08,0.0952709224,62.4453125,1,2,0,"3",1.055
"0",0,"SE",19,1,"P",1.08,200,59,1,35.48,7,1,13,381.493333333333,0,54.7890625,1,1,213,"3",1.4175
"1",100,"SM",23,1.51,"P",1,4550,5,5,29,23,6.9,25,2758,0.1293241833,50.8671875,1,3,0,"1",2
"1",0,"SO",20,0,"P",1,500,1,3,0,17,1,19,30,0.2381226812,68.421875,1,2,0,"3",1.266
"0",0,"SG",20,0,"P",1.18,2150,8,1,35,8,1,25,1209,0,72.9375,1,1,446,"3",4
"1",320,"SO",28,0.95,"P",1.02,1028.5,23.08,1.38,14.585,15,5.79,4,694.88,0.2626847727,47.578125,1.09,0,23.2799999999996,"5",2.7
"0",1400,"SO",39,0,"R",2,1100,6,1.87,0,3.81333333333333,0,2,527,0.1223281471,46.78125,1.79,0,73.0299999999999,"5",2
"1",0,"SA",21,2,"P",1,150,3,2,19.785,10.9,2.86,16.55,62,0,49.2734375,1.05,0,0,"3",2.46
"1",0,"SL",18,0,"P",1.03,308.642857142857,18.695,1.19,31.81,10,0,8,156.023333333333,0,68.375,1,0,4.53999999999982,"5",0.47
"1",0,"SL",30,0,"H",2,5750,2,3,275,10.31,0,22.065,3999,0,64.91736328125,2,1,0,"3",0
"0",0,"SM",37,0,"R",1.18,4100,10,1.52,0,6.37,4,3,3473,0,58.78125,1.18,0,164.08,"5",4
"1",0,"SF",21,1,"P",1,1250,3,1,14.9,10,4,13,226.1175,0.5135290511,74.90625,1,0,0,"3",1
"1",0,"SA",18,0,"P",1.03,159.5,17.1233333333333,1.02,28.686,11,0,15,98.8433333333333,0,62.0625,1.06,0,-7.75344233261421e-13,"5",2.35
"1",0,"SM",19,1,"P",1.09,470.75,18,1.1,29.48,9,2,66,173.88,0,87.9375,1.04,0,7.41999999999931,"5",2.49
"0",0,"SG",25,2,"P",1.2,250,40,2,97.8,14.39,4.68,43,217,0.1071106705,38.859375,1.05,0,0,"3",4
"1",0,"SA",19,0,"R",1.03,318.5,23.93,1.05,31.68,9.7425,0.76,11.68,203.668333333333,0,32.8515625,1.05,0,14.4399999999993,"5",2.63
"1",0,"SE",25,0,"R",1,950,6,2,0,5.42,2.215,6,744,0.2140334276,37.953125,1,2,249,"3",0
"0",0,"SD",40,0,"R",1,3134,2,4,233.9,0,10,8,2244.36,0.812412994,34.734375,1.42,1,0,"3",2.02
"1",0,"SD",21,3,"P",1.21,500,7,3,0,18,3,9,328.33,0,90.46875,1,2,0,"3",1.51
"1",2,"SD",34,2,"H",1,3500,2,2,1,13,5,17,32,0.2649838924,54,2,1,0,"3",1
"1",0,"SE",18,0,"P",1,688.666666666667,1,1,14.32,6,0,23,176.4,0,80.1875,1,0,0,"3",0
"1",1500,"SD",21,2.215,"P",1.38,500,13,1,0,6,1,41,186,0.2170596775,51.0390625,1,1,1210,"3",1.55
"0",0,"SL",20,0,"P",3,100,2,2,198.4,25,3,56,363.07,0.4335780013,41.5078125,4,1,0,"3",1
"0",0,"SA",18,0,"P",1.07,394,29.1,1.07,46.96,11,0,49,271.37,0.0083193204,70.75,1.05,0,4.43999999999928,"5",2.2525
"0",0,"SO",23,0,"P",1.64,811.708333333333,7,5,46,17,3,19,353.07,0,72.9375,1,1,0,"3",0
"0",0,"SO",43,0,"P",2,350,3,1,137.755,25,4.35,3,496,0.1043627081,58.3046875,3,1,0,"3",0
"0",0,"SD",29,0,"R",3,1173.33333333333,2,2,0,6.13,2,10.56,724.473333333333,0.2286675139,51.640625,1,0,0,"3",0
"0",0,"SO",42,1,"R",1,687,4,2,49,4.57,3,6.32,683.708,0,46.2265625,2,1,0,"3",0
"0",0,"SB",21,0,"P",1.18,515.5,42,1,61.51,9.48,2.28,16.27,457.74,0.1239615076,47.5078125,1,0,148.295714285714,"5",0
"1",0,"SO",16,1,"P",1.03,447.125,30.56,1,48.11,9.54,0.319999999999999,13.22,260.392,0.2025832478,46.0625,1.12,0,-7.37827576813288e-13,"5",2.86
"0",1,"SG",35,0,"H",1.16,1959,25.34,1.81,49.07,9.22,3.75,13.75,1095.4,0,51.965737304688,1.08,0,92.4899999999998,"4",2.27666666666667
"0",0,"SN",24,0,"R",2,450,5,2.07,70,11.77,2,21.24,341,0.0843682671,77.09375,3,0,52.32,"5",0
"1",0,"SA",18,0,"P",1.05,189,15.78,1.02,27.42,18,1,29,83.34,0,64.234375,1.06,0,-7.44364569982281e-13,"5",2.54
"1",1300,"SO",24,1.49,"R",1.28,1253.5,16.02,1.58,24.78,3.31,2.06,4.73,701.05,0.0811539129,41.34375,2,0,59.08,"5",0
"0",0,"SD",47,2,"R",1,1100,2,3,593,7.61,7,12,1014.69,0.4447381757,18.3828125,1,1,371,"3",1
"1",0,"SE",18,0,"P",1.05,297,31.28,1.07,32.17,15.3366666666667,1,19.7,324.616666666667,0,59.7265625,1.03,0,-7.34701188775944e-13,"5",2.63
"1",0,"SE",20,0,"P",1.03,519,20.48,1.1,24.31,11.35,1.65,13.71,286.7,0.1953666923,36.0234375,1.04,0,7.79999999999933,"5",2.63
"1",0,"SO",23,5,"P",1.1,773,33,1.27,15.87,5,3,14.71,402.03,0,55.9921875,1.03,0,31.6299999999996,"5",2.59
"0",1,"SO",20,0,"R",1.22,430.5,19.76,1.3,61.08,18,1.52,12,330.74,0.4890882857,32.0390625,1,0,115.85,"5",2
"1",0,"SO",24,0,"P",1.06,1036.5,22,1,12.69,18,3.73,5,294.01,0.1511619212,65,1.09,0,23.5299999999995,"5",2.52333333333333
"1",0,"SN",33,2,"R",1.21,200,44,1.98,45.32,5.77,2,1,217,0.1309122993,43.1875,1.13,0,83.4999999999997,"5",3
"1",0,"SF",17,0,"P",1.09,224.125,15.6033333333333,1.04,41.2566666666667,7,0.109999999999999,13,135.823333333333,0.1540957452,58.0859375,1.0175,0,-6.86100065649953e-13,"5",2.16
"0",540,"SH",28,0,"R",1.58,1254.5,18,1,425,3.67,3,2,925.13,0.0384603436,45.65625,1.34,1,0,"3",1.72
